2.985119070434468558e+00 2.052881704522107054e+00 1.629176545956662636e+01 1.961358325487978282e+00 -2.759505455341854652e-01 -1.777785237409122421e-01
2.985119070434468558e+00 2.052881704522107054e+00 1.629176545956662636e+01 1.961358325487978282e+00 -2.659505455341854563e-01 -1.777785237409122421e-01
2.985119070434468558e+00 2.052881704522107054e+00 1.629176545956662636e+01 1.961358325487978282e+00 -2.709505455341854607e-01 -1.827785237409122465e-01
2.985119070434468558e+00 2.052881704522107054e+00 1.629176545956662636e+01 1.961358325487978282e+00 -2.709505455341854607e-01 -1.727785237409122376e-01
1.893118316764239584e+00 5.575827864713034376e-01 1.581623741216115953e+01 -1.649743108171177086e+00 -9.572115780641178573e-02 3.066631616181727527e-01
1.903118316764239371e+00 5.575827864713034376e-01 1.581623741216115953e+01 -1.649743108171177086e+00 -9.572115780641178573e-02 3.066631616181727527e-01
1.898118316764239477e+00 5.525827864713034332e-01 1.581623741216115953e+01 -1.649743108171177086e+00 -9.572115780641178573e-02 3.066631616181727527e-01
1.898118316764239477e+00 5.625827864713034421e-01 1.581623741216115953e+01 -1.649743108171177086e+00 -9.572115780641178573e-02 3.066631616181727527e-01
1.898118316764239477e+00 5.575827864713034376e-01 1.581123741216115874e+01 -1.649743108171177086e+00 -9.572115780641178573e-02 3.066631616181727527e-01
1.898118316764239477e+00 5.575827864713034376e-01 1.582123741216116031e+01 -1.649743108171177086e+00 -9.572115780641178573e-02 3.066631616181727527e-01
1.898118316764239477e+00 5.575827864713034376e-01 1.581623741216115953e+01 -1.654743108171176980e+00 -9.572115780641178573e-02 3.066631616181727527e-01
1.898118316764239477e+00 5.575827864713034376e-01 1.581623741216115953e+01 -1.644743108171177193e+00 -9.572115780641178573e-02 3.066631616181727527e-01
1.898118316764239477e+00 5.575827864713034376e-01 1.581623741216115953e+01 -1.649743108171177086e+00 -1.007211578064117902e-01 3.066631616181727527e-01
1.898118316764239477e+00 5.575827864713034376e-01 1.581623741216115953e+01 -1.649743108171177086e+00 -9.072115780641178129e-02 3.066631616181727527e-01
1.898118316764239477e+00 5.575827864713034376e-01 1.581623741216115953e+01 -1.649743108171177086e+00 -9.572115780641178573e-02 3.016631616181727482e-01
1.898118316764239477e+00 5.575827864713034376e-01 1.581623741216115953e+01 -1.649743108171177086e+00 -9.572115780641178573e-02 3.116631616181727571e-01
2.555470006852889497e+00 2.158340026117269606e+00 1.599066173639793753e+01 5.535970507688227071e-01 3.507358250368224906e-01 -6.271355142010168193e-02
2.565470006852889284e+00 2.158340026117269606e+00 1.599066173639793753e+01 5.535970507688227071e-01 3.507358250368224906e-01 -6.271355142010168193e-02
2.560470006852889391e+00 2.153340026117269712e+00 1.599066173639793753e+01 5.535970507688227071e-01 3.507358250368224906e-01 -6.271355142010168193e-02
2.560470006852889391e+00 2.163340026117269499e+00 1.599066173639793753e+01 5.535970507688227071e-01 3.507358250368224906e-01 -6.271355142010168193e-02
2.560470006852889391e+00 2.158340026117269606e+00 1.598566173639793675e+01 5.535970507688227071e-01 3.507358250368224906e-01 -6.271355142010168193e-02
2.560470006852889391e+00 2.158340026117269606e+00 1.599566173639793831e+01 5.535970507688227071e-01 3.507358250368224906e-01 -6.271355142010168193e-02
2.560470006852889391e+00 2.158340026117269606e+00 1.599066173639793753e+01 5.485970507688227027e-01 3.507358250368224906e-01 -6.271355142010168193e-02
2.560470006852889391e+00 2.158340026117269606e+00 1.599066173639793753e+01 5.585970507688227116e-01 3.507358250368224906e-01 -6.271355142010168193e-02
2.560470006852889391e+00 2.158340026117269606e+00 1.599066173639793753e+01 5.535970507688227071e-01 3.457358250368224861e-01 -6.271355142010168193e-02
2.560470006852889391e+00 2.158340026117269606e+00 1.599066173639793753e+01 5.535970507688227071e-01 3.557358250368224950e-01 -6.271355142010168193e-02
2.560470006852889391e+00 2.158340026117269606e+00 1.599066173639793753e+01 5.535970507688227071e-01 3.507358250368224906e-01 -6.771355142010168637e-02
2.560470006852889391e+00 2.158340026117269606e+00 1.599066173639793753e+01 5.535970507688227071e-01 3.507358250368224906e-01 -5.771355142010168443e-02
1.409687972702204029e+00 5.286527942188645746e-01 1.574295296300510039e+01 1.886731531063225442e-01 7.698438097211512954e-02 -1.435817749363497708e-01
1.419687972702203815e+00 5.286527942188645746e-01 1.574295296300510039e+01 1.886731531063225442e-01 7.698438097211512954e-02 -1.435817749363497708e-01
1.414687972702203922e+00 5.236527942188645701e-01 1.574295296300510039e+01 1.886731531063225442e-01 7.698438097211512954e-02 -1.435817749363497708e-01
1.414687972702203922e+00 5.336527942188645790e-01 1.574295296300510039e+01 1.886731531063225442e-01 7.698438097211512954e-02 -1.435817749363497708e-01
1.414687972702203922e+00 5.286527942188645746e-01 1.573795296300509960e+01 1.886731531063225442e-01 7.698438097211512954e-02 -1.435817749363497708e-01
1.414687972702203922e+00 5.286527942188645746e-01 1.574795296300510117e+01 1.886731531063225442e-01 7.698438097211512954e-02 -1.435817749363497708e-01
1.414687972702203922e+00 5.286527942188645746e-01 1.574295296300510039e+01 1.836731531063225398e-01 7.698438097211512954e-02 -1.435817749363497708e-01
1.414687972702203922e+00 5.286527942188645746e-01 1.574295296300510039e+01 1.936731531063225487e-01 7.698438097211512954e-02 -1.435817749363497708e-01
1.414687972702203922e+00 5.286527942188645746e-01 1.574295296300510039e+01 1.886731531063225442e-01 7.198438097211512510e-02 -1.435817749363497708e-01
1.414687972702203922e+00 5.286527942188645746e-01 1.574295296300510039e+01 1.886731531063225442e-01 8.198438097211513398e-02 -1.435817749363497708e-01
1.414687972702203922e+00 5.286527942188645746e-01 1.574295296300510039e+01 1.886731531063225442e-01 7.698438097211512954e-02 -1.485817749363497753e-01
1.414687972702203922e+00 5.286527942188645746e-01 1.574295296300510039e+01 1.886731531063225442e-01 7.698438097211512954e-02 -1.385817749363497664e-01
1.878403522480675214e+00 2.224864690365218944e+00 1.574948683425109763e+01 -2.802493865425323971e-01 2.157096630461885212e-01 -2.130601124591604070e-02
1.888403522480675001e+00 2.224864690365218944e+00 1.574948683425109763e+01 -2.802493865425323971e-01 2.157096630461885212e-01 -2.130601124591604070e-02
1.883403522480675107e+00 2.219864690365219051e+00 1.574948683425109763e+01 -2.802493865425323971e-01 2.157096630461885212e-01 -2.130601124591604070e-02
1.883403522480675107e+00 2.229864690365218838e+00 1.574948683425109763e+01 -2.802493865425323971e-01 2.157096630461885212e-01 -2.130601124591604070e-02
1.883403522480675107e+00 2.224864690365218944e+00 1.574448683425109685e+01 -2.802493865425323971e-01 2.157096630461885212e-01 -2.130601124591604070e-02
1.883403522480675107e+00 2.224864690365218944e+00 1.575448683425109841e+01 -2.802493865425323971e-01 2.157096630461885212e-01 -2.130601124591604070e-02
1.883403522480675107e+00 2.224864690365218944e+00 1.574948683425109763e+01 -2.852493865425324016e-01 2.157096630461885212e-01 -2.130601124591604070e-02
1.883403522480675107e+00 2.224864690365218944e+00 1.574948683425109763e+01 -2.752493865425323927e-01 2.157096630461885212e-01 -2.130601124591604070e-02
1.883403522480675107e+00 2.224864690365218944e+00 1.574948683425109763e+01 -2.802493865425323971e-01 2.107096630461885167e-01 -2.130601124591604070e-02
1.883403522480675107e+00 2.224864690365218944e+00 1.574948683425109763e+01 -2.802493865425323971e-01 2.207096630461885256e-01 -2.130601124591604070e-02
1.883403522480675107e+00 2.224864690365218944e+00 1.574948683425109763e+01 -2.802493865425323971e-01 2.157096630461885212e-01 -2.630601124591604167e-02
1.883403522480675107e+00 2.224864690365218944e+00 1.574948683425109763e+01 -2.802493865425323971e-01 2.157096630461885212e-01 -1.630601124591603973e-02
2.981668206436834279e+00 1.918240853074656194e+00 1.597214726028979825e+01 -6.009348999363308685e-01 4.371243566130774555e-02 1.266176403661414263e-01
2.991668206436834065e+00 1.918240853074656194e+00 1.597214726028979825e+01 -6.009348999363308685e-01 4.371243566130774555e-02 1.266176403661414263e-01
2.986668206436834172e+00 1.913240853074656300e+00 1.597214726028979825e+01 -6.009348999363308685e-01 4.371243566130774555e-02 1.266176403661414263e-01
2.986668206436834172e+00 1.923240853074656087e+00 1.597214726028979825e+01 -6.009348999363308685e-01 4.371243566130774555e-02 1.266176403661414263e-01
2.986668206436834172e+00 1.918240853074656194e+00 1.596714726028979747e+01 -6.009348999363308685e-01 4.371243566130774555e-02 1.266176403661414263e-01
2.986668206436834172e+00 1.918240853074656194e+00 1.597714726028979904e+01 -6.009348999363308685e-01 4.371243566130774555e-02 1.266176403661414263e-01
2.986668206436834172e+00 1.918240853074656194e+00 1.597214726028979825e+01 -6.059348999363308730e-01 4.371243566130774555e-02 1.266176403661414263e-01
2.986668206436834172e+00 1.918240853074656194e+00 1.597214726028979825e+01 -5.959348999363308641e-01 4.371243566130774555e-02 1.266176403661414263e-01
2.986668206436834172e+00 1.918240853074656194e+00 1.597214726028979825e+01 -6.009348999363308685e-01 3.871243566130774805e-02 1.266176403661414263e-01
2.986668206436834172e+00 1.918240853074656194e+00 1.597214726028979825e+01 -6.009348999363308685e-01 4.871243566130774305e-02 1.266176403661414263e-01
2.986668206436834172e+00 1.918240853074656194e+00 1.597214726028979825e+01 -6.009348999363308685e-01 4.371243566130774555e-02 1.216176403661414218e-01
2.986668206436834172e+00 1.918240853074656194e+00 1.597214726028979825e+01 -6.009348999363308685e-01 4.371243566130774555e-02 1.316176403661414307e-01
1.366684588843165571e+00 2.041676155915483459e+00 1.537838701706183109e+01 2.347303355666566560e+00 -1.099723765698834704e-01 8.727617695247230634e-02
1.376684588843165358e+00 2.041676155915483459e+00 1.537838701706183109e+01 2.347303355666566560e+00 -1.099723765698834704e-01 8.727617695247230634e-02
1.371684588843165464e+00 2.036676155915483566e+00 1.537838701706183109e+01 2.347303355666566560e+00 -1.099723765698834704e-01 8.727617695247230634e-02
1.371684588843165464e+00 2.046676155915483353e+00 1.537838701706183109e+01 2.347303355666566560e+00 -1.099723765698834704e-01 8.727617695247230634e-02
1.371684588843165464e+00 2.041676155915483459e+00 1.537338701706183031e+01 2.347303355666566560e+00 -1.099723765698834704e-01 8.727617695247230634e-02
1.371684588843165464e+00 2.041676155915483459e+00 1.538338701706183187e+01 2.347303355666566560e+00 -1.099723765698834704e-01 8.727617695247230634e-02
1.371684588843165464e+00 2.041676155915483459e+00 1.537838701706183109e+01 2.342303355666566667e+00 -1.099723765698834704e-01 8.727617695247230634e-02
1.371684588843165464e+00 2.041676155915483459e+00 1.537838701706183109e+01 2.352303355666566453e+00 -1.099723765698834704e-01 8.727617695247230634e-02
1.371684588843165464e+00 2.041676155915483459e+00 1.537838701706183109e+01 2.347303355666566560e+00 -1.149723765698834749e-01 8.727617695247230634e-02
1.371684588843165464e+00 2.041676155915483459e+00 1.537838701706183109e+01 2.347303355666566560e+00 -1.049723765698834660e-01 8.727617695247230634e-02
1.371684588843165464e+00 2.041676155915483459e+00 1.537838701706183109e+01 2.347303355666566560e+00 -1.099723765698834704e-01 8.227617695247230190e-02
1.371684588843165464e+00 2.041676155915483459e+00 1.537838701706183109e+01 2.347303355666566560e+00 -1.099723765698834704e-01 9.227617695247231078e-02
1.182382174468451952e+00 6.967932064870647757e-01 1.583501792311591849e+01 -7.407288443403956535e-01 -6.101796827174564841e-01 -2.635714331118517162e+00
1.192382174468451739e+00 6.967932064870647757e-01 1.583501792311591849e+01 -7.407288443403956535e-01 -6.101796827174564841e-01 -2.635714331118517162e+00
1.187382174468451845e+00 6.917932064870647713e-01 1.583501792311591849e+01 -7.407288443403956535e-01 -6.101796827174564841e-01 -2.635714331118517162e+00
1.187382174468451845e+00 7.017932064870647801e-01 1.583501792311591849e+01 -7.407288443403956535e-01 -6.101796827174564841e-01 -2.635714331118517162e+00
1.187382174468451845e+00 6.967932064870647757e-01 1.583001792311591771e+01 -7.407288443403956535e-01 -6.101796827174564841e-01 -2.635714331118517162e+00
1.187382174468451845e+00 6.967932064870647757e-01 1.584001792311591927e+01 -7.407288443403956535e-01 -6.101796827174564841e-01 -2.635714331118517162e+00
1.187382174468451845e+00 6.967932064870647757e-01 1.583501792311591849e+01 -7.457288443403956579e-01 -6.101796827174564841e-01 -2.635714331118517162e+00
1.187382174468451845e+00 6.967932064870647757e-01 1.583501792311591849e+01 -7.357288443403956490e-01 -6.101796827174564841e-01 -2.635714331118517162e+00
1.187382174468451845e+00 6.967932064870647757e-01 1.583501792311591849e+01 -7.407288443403956535e-01 -6.151796827174564886e-01 -2.635714331118517162e+00
1.187382174468451845e+00 6.967932064870647757e-01 1.583501792311591849e+01 -7.407288443403956535e-01 -6.051796827174564797e-01 -2.635714331118517162e+00
1.187382174468451845e+00 6.967932064870647757e-01 1.583501792311591849e+01 -7.407288443403956535e-01 -6.101796827174564841e-01 -2.640714331118517055e+00
1.187382174468451845e+00 6.967932064870647757e-01 1.583501792311591849e+01 -7.407288443403956535e-01 -6.101796827174564841e-01 -2.630714331118517268e+00
1.817424248758455096e+00 1.197868719800090798e+00 1.585251114859894273e+01 -1.687687057704671256e-01 5.228108309558157085e-01 -1.576766845463798195e+00
1.827424248758454883e+00 1.197868719800090798e+00 1.585251114859894273e+01 -1.687687057704671256e-01 5.228108309558157085e-01 -1.576766845463798195e+00
1.822424248758454990e+00 1.192868719800090904e+00 1.585251114859894273e+01 -1.687687057704671256e-01 5.228108309558157085e-01 -1.576766845463798195e+00
1.822424248758454990e+00 1.202868719800090691e+00 1.585251114859894273e+01 -1.687687057704671256e-01 5.228108309558157085e-01 -1.576766845463798195e+00
1.822424248758454990e+00 1.197868719800090798e+00 1.584751114859894194e+01 -1.687687057704671256e-01 5.228108309558157085e-01 -1.576766845463798195e+00
1.822424248758454990e+00 1.197868719800090798e+00 1.585751114859894351e+01 -1.687687057704671256e-01 5.228108309558157085e-01 -1.576766845463798195e+00
1.822424248758454990e+00 1.197868719800090798e+00 1.585251114859894273e+01 -1.737687057704671301e-01 5.228108309558157085e-01 -1.576766845463798195e+00
1.822424248758454990e+00 1.197868719800090798e+00 1.585251114859894273e+01 -1.637687057704671212e-01 5.228108309558157085e-01 -1.576766845463798195e+00
1.822424248758454990e+00 1.197868719800090798e+00 1.585251114859894273e+01 -1.687687057704671256e-01 5.178108309558157041e-01 -1.576766845463798195e+00
1.822424248758454990e+00 1.197868719800090798e+00 1.585251114859894273e+01 -1.687687057704671256e-01 5.278108309558157130e-01 -1.576766845463798195e+00
1.822424248758454990e+00 1.197868719800090798e+00 1.585251114859894273e+01 -1.687687057704671256e-01 5.228108309558157085e-01 -1.581766845463798088e+00
1.822424248758454990e+00 1.197868719800090798e+00 1.585251114859894273e+01 -1.687687057704671256e-01 5.228108309558157085e-01 -1.571766845463798301e+00
2.434793364940684768e+00 2.189018508824386033e-01 1.615869849019662041e+01 -1.267257657161584561e-01 -2.563421880059926772e-01 -1.813197035452279504e+00
2.444793364940684555e+00 2.189018508824386033e-01 1.615869849019662041e+01 -1.267257657161584561e-01 -2.563421880059926772e-01 -1.813197035452279504e+00
2.439793364940684661e+00 2.139018508824385989e-01 1.615869849019662041e+01 -1.267257657161584561e-01 -2.563421880059926772e-01 -1.813197035452279504e+00
2.439793364940684661e+00 2.239018508824386078e-01 1.615869849019662041e+01 -1.267257657161584561e-01 -2.563421880059926772e-01 -1.813197035452279504e+00
2.439793364940684661e+00 2.189018508824386033e-01 1.615369849019662141e+01 -1.267257657161584561e-01 -2.563421880059926772e-01 -1.813197035452279504e+00
2.439793364940684661e+00 2.189018508824386033e-01 1.616369849019661942e+01 -1.267257657161584561e-01 -2.563421880059926772e-01 -1.813197035452279504e+00
2.439793364940684661e+00 2.189018508824386033e-01 1.615869849019662041e+01 -1.317257657161584605e-01 -2.563421880059926772e-01 -1.813197035452279504e+00
2.439793364940684661e+00 2.189018508824386033e-01 1.615869849019662041e+01 -1.217257657161584516e-01 -2.563421880059926772e-01 -1.813197035452279504e+00
2.439793364940684661e+00 2.189018508824386033e-01 1.615869849019662041e+01 -1.267257657161584561e-01 -2.613421880059926816e-01 -1.813197035452279504e+00
2.439793364940684661e+00 2.189018508824386033e-01 1.615869849019662041e+01 -1.267257657161584561e-01 -2.513421880059926727e-01 -1.813197035452279504e+00
2.439793364940684661e+00 2.189018508824386033e-01 1.615869849019662041e+01 -1.267257657161584561e-01 -2.563421880059926772e-01 -1.818197035452279398e+00
2.439793364940684661e+00 2.189018508824386033e-01 1.615869849019662041e+01 -1.267257657161584561e-01 -2.563421880059926772e-01 -1.808197035452279611e+00
1.402024233002880482e+00 5.826704612669145744e-01 1.636412422461883409e+01 2.164332427047132856e-01 2.683921464141338781e-02 1.055293611968696421e+00
1.412024233002880269e+00 5.826704612669145744e-01 1.636412422461883409e+01 2.164332427047132856e-01 2.683921464141338781e-02 1.055293611968696421e+00
1.407024233002880376e+00 5.776704612669145700e-01 1.636412422461883409e+01 2.164332427047132856e-01 2.683921464141338781e-02 1.055293611968696421e+00
1.407024233002880376e+00 5.876704612669145789e-01 1.636412422461883409e+01 2.164332427047132856e-01 2.683921464141338781e-02 1.055293611968696421e+00
1.407024233002880376e+00 5.826704612669145744e-01 1.635912422461883509e+01 2.164332427047132856e-01 2.683921464141338781e-02 1.055293611968696421e+00
1.407024233002880376e+00 5.826704612669145744e-01 1.636912422461883310e+01 2.164332427047132856e-01 2.683921464141338781e-02 1.055293611968696421e+00
1.407024233002880376e+00 5.826704612669145744e-01 1.636412422461883409e+01 2.114332427047132812e-01 2.683921464141338781e-02 1.055293611968696421e+00
1.407024233002880376e+00 5.826704612669145744e-01 1.636412422461883409e+01 2.214332427047132901e-01 2.683921464141338781e-02 1.055293611968696421e+00
1.407024233002880376e+00 5.826704612669145744e-01 1.636412422461883409e+01 2.164332427047132856e-01 2.183921464141338684e-02 1.055293611968696421e+00
1.407024233002880376e+00 5.826704612669145744e-01 1.636412422461883409e+01 2.164332427047132856e-01 3.183921464141338531e-02 1.055293611968696421e+00
1.407024233002880376e+00 5.826704612669145744e-01 1.636412422461883409e+01 2.164332427047132856e-01 2.683921464141338781e-02 1.050293611968696528e+00
1.407024233002880376e+00 5.826704612669145744e-01 1.636412422461883409e+01 2.164332427047132856e-01 2.683921464141338781e-02 1.060293611968696315e+00
1.581684591283600172e+00 2.195024023220633502e+00 1.595201181281722747e+01 2.969716612913423925e-01 -5.651927465505648396e-01 -1.105266383129484442e+00
1.591684591283599959e+00 2.195024023220633502e+00 1.595201181281722747e+01 2.969716612913423925e-01 -5.651927465505648396e-01 -1.105266383129484442e+00
1.586684591283600065e+00 2.190024023220633609e+00 1.595201181281722747e+01 2.969716612913423925e-01 -5.651927465505648396e-01 -1.105266383129484442e+00
1.586684591283600065e+00 2.200024023220633396e+00 1.595201181281722747e+01 2.969716612913423925e-01 -5.651927465505648396e-01 -1.105266383129484442e+00
1.586684591283600065e+00 2.195024023220633502e+00 1.594701181281722668e+01 2.969716612913423925e-01 -5.651927465505648396e-01 -1.105266383129484442e+00
1.586684591283600065e+00 2.195024023220633502e+00 1.595701181281722825e+01 2.969716612913423925e-01 -5.651927465505648396e-01 -1.105266383129484442e+00
1.586684591283600065e+00 2.195024023220633502e+00 1.595201181281722747e+01 2.919716612913423881e-01 -5.651927465505648396e-01 -1.105266383129484442e+00
1.586684591283600065e+00 2.195024023220633502e+00 1.595201181281722747e+01 3.019716612913423970e-01 -5.651927465505648396e-01 -1.105266383129484442e+00
1.586684591283600065e+00 2.195024023220633502e+00 1.595201181281722747e+01 2.969716612913423925e-01 -5.701927465505648440e-01 -1.105266383129484442e+00
1.586684591283600065e+00 2.195024023220633502e+00 1.595201181281722747e+01 2.969716612913423925e-01 -5.601927465505648351e-01 -1.105266383129484442e+00
1.586684591283600065e+00 2.195024023220633502e+00 1.595201181281722747e+01 2.969716612913423925e-01 -5.651927465505648396e-01 -1.110266383129484336e+00
1.586684591283600065e+00 2.195024023220633502e+00 1.595201181281722747e+01 2.969716612913423925e-01 -5.651927465505648396e-01 -1.100266383129484549e+00
2.734785897056533521e+00 9.602274892782710625e-01 1.603545601363874695e+01 -4.467459688799498285e-01 2.877050374667092236e-01 2.574208227588653530e-01
2.744785897056533308e+00 9.602274892782710625e-01 1.603545601363874695e+01 -4.467459688799498285e-01 2.877050374667092236e-01 2.574208227588653530e-01
2.739785897056533415e+00 9.552274892782710580e-01 1.603545601363874695e+01 -4.467459688799498285e-01 2.877050374667092236e-01 2.574208227588653530e-01
2.739785897056533415e+00 9.652274892782710669e-01 1.603545601363874695e+01 -4.467459688799498285e-01 2.877050374667092236e-01 2.574208227588653530e-01
2.739785897056533415e+00 9.602274892782710625e-01 1.603045601363874795e+01 -4.467459688799498285e-01 2.877050374667092236e-01 2.574208227588653530e-01
2.739785897056533415e+00 9.602274892782710625e-01 1.604045601363874596e+01 -4.467459688799498285e-01 2.877050374667092236e-01 2.574208227588653530e-01
2.739785897056533415e+00 9.602274892782710625e-01 1.603545601363874695e+01 -4.517459688799498330e-01 2.877050374667092236e-01 2.574208227588653530e-01
2.739785897056533415e+00 9.602274892782710625e-01 1.603545601363874695e+01 -4.417459688799498241e-01 2.877050374667092236e-01 2.574208227588653530e-01
2.739785897056533415e+00 9.602274892782710625e-01 1.603545601363874695e+01 -4.467459688799498285e-01 2.827050374667092192e-01 2.574208227588653530e-01
2.739785897056533415e+00 9.602274892782710625e-01 1.603545601363874695e+01 -4.467459688799498285e-01 2.927050374667092281e-01 2.574208227588653530e-01
